Data Chromosome Codec Caller Truth TruePositive FalseNegative FalsePositive Unknown precision recall f-score Filesize
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t2 .GATK.indels.filtered1000.vcf 7277 6877 400 336 9954 0.9546620000000001 0.945032 0.9498225916215981 -1.0
NA12878_Garvan_replicate_J 20 .none .platypus.snps.vcf 65664 47917 17747 15 2696 0.9996870000000001 0.72973 0.8436387459010753 -1.0
NA12878_Garvan_replicate_J 20 .none .GATK.snps.hard_filtered.vcf 65664 58526 7138 34 5552 0.9994190000000001 0.8912950000000001 0.942265363883697 -1.0
NA12878_Garvan_replicate_J 20 .none .GATK.snps.filtered900.vcf 65664 52922 12742 7 4682 0.999868 0.805952 0.8924982715176485 -1.0
NA12878_Garvan_replicate_J 20 .none .GATK.snps.filtered990.vcf 65664 62052 3612 13 6616 0.999791 0.9449930000000001 0.9716199808955648 -1.0
NA12878_Garvan_replicate_J 20 .none .GATK.snps.filtered999.vcf 65664 64538 1126 65 8756 0.998994 0.9828520000000001 0.9908572622575115 -1.0
NA12878_Garvan_replicate_J 20 .none .GATK.snps.filtered1000.vcf 65664 65136 528 167 10747 0.9974430000000001 0.991959 0.994693441382888 -1.0
NA12878_Garvan_replicate_J 20 .none .platypus.indels.vcf 7277 4384 2893 165 1940 0.96293 0.602446 0.7411808112300176 -1.0
NA12878_Garvan_replicate_J 20 .none .GATK.indels.hard_filtered.vcf 7277 6875 402 338 9960 0.954411 0.944757 0.9495594630143305 -1.0
NA12878_Garvan_replicate_J 20 .none .GATK.indels.filtered900.vcf 7277 5763 1514 262 6498 0.957633 0.7919470000000001 0.8669447312509289 -1.0
NA12878_Garvan_replicate_J 20 .none .GATK.indels.filtered990.vcf 7277 6583 694 306 8603 0.956767 0.904631 0.9299688599396798 -1.0
NA12878_Garvan_replicate_J 20 .none .GATK.indels.filtered999.vcf 7277 6864 413 338 9900 0.954318 0.9432459999999999 0.9487496982742083 -1.0
NA12878_Garvan_replicate_J 20 .none .GATK.indels.filtered1000.vcf 7277 6875 402 338 9960 0.954411 0.944757 0.9495594630143305 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t4 .platypus.snps.vcf 65664 47466 18198 12 2663 0.9997469999999999 0.722862 0.8390518288410196 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t4 .GATK.snps.hard_filtered.vcf 65664 58544 7120 33 5562 0.9994370000000001 0.8915690000000001 0.9424264615268276 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t4 .GATK.snps.filtered900.vcf 65664 53233 12431 7 4749 0.999869 0.810688 0.8953949529034435 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t4 .GATK.snps.filtered990.vcf 65664 62561 3103 20 6773 0.9996799999999999 0.952744 0.9756478325609601 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t4 .GATK.snps.filtered999.vcf 65664 64410 1254 59 8469 0.999085 0.9809030000000001 0.9899105184021318 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t4 .GATK.snps.filtered1000.vcf 65664 65141 523 183 10712 0.997199 0.992035 0.9946102971947995 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t4 .platypus.indels.vcf 7277 4232 3045 124 1787 0.970824 0.581558 0.7273859962200026 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t4 .GATK.indels.hard_filtered.vcf 7277 6881 396 332 9931 0.9552139999999999 0.9455819999999999 0.9503735956388797 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t4 .GATK.indels.filtered900.vcf 7277 5638 1639 256 6352 0.957714 0.77477 0.8565828899776274 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t4 .GATK.indels.filtered990.vcf 7277 6618 659 303 8787 0.9573780000000001 0.9094409999999999 0.9327940263067818 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t4 .GATK.indels.filtered999.vcf 7277 6871 406 332 9878 0.9551290000000001 0.944208 0.9496371026647721 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t4 .GATK.indels.filtered1000.vcf 7277 6881 396 332 9931 0.9552139999999999 0.9455819999999999 0.9503735956388797 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t8 .platypus.snps.vcf 65664 47738 17926 12 2687 0.999749 0.727004 0.8418361190002276 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t8 .GATK.snps.hard_filtered.vcf 65664 58523 7141 42 5564 0.999283 0.891249 0.9421792114251438 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t8 .GATK.snps.filtered900.vcf 65664 53583 12081 13 4814 0.999757 0.816018 0.8985911884743429 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t8 .GATK.snps.filtered990.vcf 65664 62066 3598 30 6723 0.999517 0.945206 0.9716031182867689 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t8 .GATK.snps.filtered999.vcf 65664 64393 1271 49 8469 0.99924 0.9806440000000001 0.9898546688189813 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t8 .GATK.snps.filtered1000.vcf 65664 65139 525 189 10742 0.997107 0.9920049999999999 0.9945494567776977 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t8 .platypus.indels.vcf 7277 4297 2980 134 1902 0.969103 0.590491 0.7338404733193382 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t8 .GATK.indels.hard_filtered.vcf 7277 6881 396 326 10007 0.955988 0.9455819999999999 0.9507565275177877 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t8 .GATK.indels.filtered900.vcf 7277 6163 1114 283 9334 0.956833 0.846915 0.8985248717614654 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t8 .GATK.indels.filtered990.vcf 7277 6802 475 325 9950 0.955607 0.9347260000000001 0.9450511721289319 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t8 .GATK.indels.filtered999.vcf 7277 6878 399 326 9997 0.955958 0.9451700000000001 0.9505333916075088 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t8 .GATK.indels.filtered1000.vcf 7277 6881 396 326 10007 0.955988 0.9455819999999999 0.9507565275177877 -1.0
NA12878-SRX517292 3 .calq-0b74e3d .platypus.snps.vcf 219263 14787 204476 687 536 0.9556030000000001 0.06744 0.1259885778408141 -1.0
NA12878-SRX517292 3 .calq-0b74e3d .GATK.snps.hard_filtered.vcf 219263 71579 147684 4327 3024 0.942995 0.326453 0.48500379178193986 -1.0
NA12878-SRX517292 3 .calq-0b74e3d .GATK.snps.filtered900.vcf 219263 108385 110878 6334 5610 0.944787 0.494315 0.6490469555389402 -1.0
NA12878-SRX517292 3 .calq-0b74e3d .GATK.snps.filtered990.vcf 219263 121140 98123 6871 6400 0.946325 0.552487 0.6976622288519173 -1.0
NA12878-SRX517292 3 .calq-0b74e3d .GATK.snps.filtered999.vcf 219263 123792 95471 6979 6673 0.946632 0.564582 0.7073139711834326 -1.0
NA12878-SRX517292 3 .calq-0b74e3d .GATK.snps.filtered1000.vcf 219263 124769 94494 7178 6918 0.945599 0.569038 0.7105092028809543 -1.0
NA12878-SRX517292 3 .calq-0b74e3d .platypus.indels.vcf 24797 1196 23601 103583 3506 0.011264 0.048232 0.018262916767513786 -1.0
NA12878-SRX517292 3 .calq-0b74e3d .GATK.indels.hard_filtered.vcf 24797 4658 20139 7280 1179 0.390285 0.187845 0.2536214547766073 -1.0
NA12878-SRX517292 3 .calq-0b74e3d .GATK.indels.filtered900.vcf 24797 4151 20646 2889 959 0.589747 0.167399 0.26077680672684 -1.0
NA12878-SRX517292 3 .calq-0b74e3d .GATK.indels.filtered990.vcf 24797 4529 20268 3096 1022 0.594074 0.182643 0.279389938888939 -1.0
NA12878-SRX517292 3 .calq-0b74e3d .GATK.indels.filtered999.vcf 24797 4650 20147 4870 1115 0.488553 0.187523 0.2710196019944503 -1.0
NA12878-SRX517292 3 .calq-0b74e3d .GATK.indels.filtered1000.vcf 24797 4658 20139 7280 1179 0.390285 0.187845 0.2536214547766073 -1.0
NA12878-SRX517292 3 .crumble-0.5-1 .platypus.snps.vcf 219263 15595 203668 657 584 0.9595739999999999 0.071125 0.13243381578909072 -1.0
NA12878-SRX517292 3 .crumble-0.5-1 .GATK.snps.hard_filtered.vcf 219263 78218 141045 5002 3612 0.939894 0.356731 0.5171723921935795 -1.0
NA12878-SRX517292 3 .crumble-0.5-1 .GATK.snps.filtered900.vcf 219263 109256 110007 7090 6788 0.939061 0.498287 0.6510906036770496 -1.0
NA12878-SRX517292 3 .crumble-0.5-1 .GATK.snps.filtered990.vcf 219263 121661 97602 7637 7508 0.9409350000000001 0.554863 0.6980755648891093 -1.0
NA12878-SRX517292 3 .crumble-0.5-1 .GATK.snps.filtered999.vcf 219263 124121 95142 7913 7720 0.940068 0.566083 0.706644305443478 -1.0
NA12878-SRX517292 3 .crumble-0.5-1 .GATK.snps.filtered1000.vcf 219263 124638 94625 8154 7945 0.9385959999999999 0.568441 0.7080601854314127 -1.0
NA12878-SRX517292 3 .crumble-0.5-1 .platypus.indels.vcf 24797 590 24207 42118 1641 0.013468 0.023793 0.01719997445049784 -1.0
NA12878-SRX517292 3 .crumble-0.5-1 .GATK.indels.hard_filtered.vcf 24797 6300 18497 16793 2284 0.272904 0.254063 0.2631466826271854 -1.0
NA12878-SRX517292 3 .crumble-0.5-1 .GATK.indels.filtered900.vcf 24797 5593 19204 4678 1643 0.544676 0.22555100000000003 0.319002622541147 -1.0
NA12878-SRX517292 3 .crumble-0.5-1 .GATK.indels.filtered990.vcf 24797 6192 18605 7079 1901 0.46670200000000006 0.24970799999999999 0.3253422565737497 -1.0
NA12878-SRX517292 3 .crumble-0.5-1 .GATK.indels.filtered999.vcf 24797 6291 18506 10525 2084 0.37422 0.2537 0.30239398012485663 -1.0
NA12878-SRX517292 3 .crumble-0.5-1 .GATK.indels.filtered1000.vcf 24797 6300 18497 16793 2284 0.272904 0.254063 0.2631466826271854 -1.0
NA12878-SRX517292 3 .crumble-0.5-9 .platypus.snps.vcf 219263 15617 203646 661 585 0.959393 0.071225 0.13260542009745607 -1.0
NA12878-SRX517292 3 .crumble-0.5-9 .GATK.snps.hard_filtered.vcf 219263 78618 140645 4878 3626 0.941578 0.358556 0.5193440697158909 -1.0
NA12878-SRX517292 3 .crumble-0.5-9 .GATK.snps.filtered900.vcf 219263 109730 109533 6876 6601 0.941032 0.500449 0.6534092691724692 -1.0
NA12878-SRX517292 3 .crumble-0.5-9 .GATK.snps.filtered990.vcf 219263 122226 97037 7460 7401 0.942476 0.55744 0.7005376586955536 -1.0
NA12878-SRX517292 3 .crumble-0.5-9 .GATK.snps.filtered999.vcf 219263 125531 93732 7761 7740 0.941774 0.572513 0.7121210946960518 -1.0
NA12878-SRX517292 3 .crumble-0.5-9 .GATK.snps.filtered1000.vcf 219263 126349 92914 8056 8028 0.940062 0.576244 0.7145062897963866 -1.0
NA12878-SRX517292 3 .crumble-0.5-9 .platypus.indels.vcf 24797 592 24205 42255 1643 0.013471 0.023874 0.017223545534877493 -1.0
NA12878-SRX517292 3 .crumble-0.5-9 .GATK.indels.hard_filtered.vcf 24797 6410 18387 17684 2331 0.266133 0.258499 0.2622604582526418 -1.0
NA12878-SRX517292 3 .crumble-0.5-9 .GATK.indels.filtered900.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
NA12878-SRX517292 3 .crumble-0.5-9 .GATK.indels.filtered990.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
NA12878-SRX517292 3 .crumble-0.5-9 .GATK.indels.filtered999.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
NA12878-SRX517292 3 .crumble-0.5-9 .GATK.indels.filtered1000.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
NA12878-SRX517292 3 .dsrc-2.0-il8b .platypus.snps.vcf 219263 15758 203505 673 598 0.959041 0.071868 0.13371569864653426 -1.0
NA12878-SRX517292 3 .dsrc-2.0-il8b .GATK.snps.hard_filtered.vcf 219263 76652 142611 5663 3552 0.9312030000000001 0.349589 0.5083390988810048 -1.0
NA12878-SRX517292 3 .dsrc-2.0-il8b .GATK.snps.filtered900.vcf 219263 101391 117872 7673 6010 0.9296469999999999 0.462417 0.6176218576143051 -1.0
NA12878-SRX517292 3 .dsrc-2.0-il8b .GATK.snps.filtered990.vcf 219263 112719 106544 8080 6641 0.933112 0.514081 0.6629318274369763 -1.0
NA12878-SRX517292 3 .dsrc-2.0-il8b .GATK.snps.filtered999.vcf 219263 116681 102582 8386 7064 0.932948 0.532151 0.6777278684211784 -1.0
NA12878-SRX517292 3 .dsrc-2.0-il8b .GATK.snps.filtered1000.vcf 219263 117928 101335 8800 7497 0.93056 0.537838 0.6816823903056256 -1.0
NA12878-SRX517292 3 .dsrc-2.0-il8b .platypus.indels.vcf 24797 575 24222 43032 1337 0.012846000000000002 0.023188 0.01653288827218738 -1.0
NA12878-SRX517292 3 .dsrc-2.0-il8b .GATK.indels.hard_filtered.vcf 24797 5774 19023 13394 2004 0.301304 0.23285100000000003 0.26269130759423764 -1.0
NA12878-SRX517292 3 .dsrc-2.0-il8b .GATK.indels.filtered900.vcf 24797 5131 19666 4714 1561 0.5212760000000001 0.20692 0.29624559849271354 -1.0
NA12878-SRX517292 3 .dsrc-2.0-il8b .GATK.indels.filtered990.vcf 24797 5674 19123 5832 1691 0.49322200000000005 0.228818 0.31260891805440144 -1.0
NA12878-SRX517292 3 .dsrc-2.0-il8b .GATK.indels.filtered999.vcf 24797 5770 19027 10280 1901 0.359581 0.23268899999999998 0.282541892410556 -1.0
NA12878-SRX517292 3 .dsrc-2.0-il8b .GATK.indels.filtered1000.vcf 24797 5774 19023 13394 2004 0.301304 0.23285100000000003 0.26269130759423764 -1.0
NA12878-SRX517292 3 .quartz-0.2.2 .platypus.snps.vcf 219263 12726 206537 528 500 0.9601629999999999 0.058039999999999994 0.10946316308241084 -1.0
NA12878-SRX517292 3 .quartz-0.2.2 .GATK.snps.hard_filtered.vcf 219263 74189 145074 4142 3688 0.9471219999999999 0.338356 0.49859182565862653 -1.0
NA12878-SRX517292 3 .quartz-0.2.2 .GATK.snps.filtered900.vcf 219263 104753 114510 5846 6566 0.947142 0.47775 0.6351317720922007 -1.0
NA12878-SRX517292 3 .quartz-0.2.2 .GATK.snps.filtered990.vcf 219263 117013 102250 6504 7763 0.947343 0.533665 0.682729333123116 -1.0
NA12878-SRX517292 3 .quartz-0.2.2 .GATK.snps.filtered999.vcf 219263 119608 99655 6683 7975 0.947083 0.5455 0.6922680701843716 -1.0
NA12878-SRX517292 3 .quartz-0.2.2 .GATK.snps.filtered1000.vcf 219263 120310 98953 7028 8223 0.944808 0.548702 0.6942277443284611 -1.0
NA12878-SRX517292 3 .quartz-0.2.2 .platypus.indels.vcf 24797 667 24130 41071 2225 0.01565 0.026898000000000002 0.01978723794302905 -1.0
NA12878-SRX517292 3 .quartz-0.2.2 .GATK.indels.hard_filtered.vcf 24797 6707 18090 16580 3092 0.288106 0.270476 0.2790127804189895 -1.0
NA12878-SRX517292 3 .quartz-0.2.2 .GATK.indels.filtered900.vcf 24797 5951 18846 4503 2273 0.569379 0.23998899999999998 0.33765776959553623 -1.0
NA12878-SRX517292 3 .quartz-0.2.2 .GATK.indels.filtered990.vcf 24797 6594 18203 6733 2626 0.494899 0.265919 0.3459514553572602 -1.0
NA12878-SRX517292 3 .quartz-0.2.2 .GATK.indels.filtered999.vcf 24797 6700 18097 10687 2880 0.38545100000000004 0.270194 0.31769188354673644 -1.0
NA12878-SRX517292 3 .quartz-0.2.2 .GATK.indels.filtered1000.vcf 24797 6707 18090 16580 3092 0.288106 0.270476 0.2790127804189895 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t1 .platypus.snps.vcf 219263 15539 203724 652 587 0.959731 0.070869 0.13199141517368523 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t1 .GATK.snps.hard_filtered.vcf 219263 78023 141240 4968 3679 0.940138 0.355842 0.5162743039182703 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t1 .GATK.snps.filtered900.vcf 219263 107610 111653 6908 6372 0.939678 0.49078 0.644793721787008 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t1 .GATK.snps.filtered990.vcf 219263 120634 98629 7528 7372 0.941262 0.550179 0.6944459564917419 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t1 .GATK.snps.filtered999.vcf 219263 123395 95868 7782 7730 0.940676 0.562772 0.7042293632663053 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t1 .GATK.snps.filtered1000.vcf 219263 124315 94948 8126 8041 0.938644 0.566968 0.7069299545859092 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t1 .platypus.indels.vcf 24797 579 24218 41003 1352 0.013568 0.02335 0.01716305325315564 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t1 .GATK.indels.hard_filtered.vcf 24797 6351 18446 17061 2524 0.271333 0.25612 0.2635071104344842 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t1 .GATK.indels.filtered900.vcf 24797 5627 19170 4832 1844 0.538094 0.226923 0.3192240296934578 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t1 .GATK.indels.filtered990.vcf 24797 6240 18557 7312 2142 0.460528 0.251643 0.32545174544877564 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t1 .GATK.indels.filtered999.vcf 24797 6344 18453 10986 2331 0.366144 0.255837 0.3012091447423635 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t1 .GATK.indels.filtered1000.vcf 24797 6351 18446 17061 2524 0.271333 0.25612 0.2635071104344842 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t2 .platypus.snps.vcf 219263 15646 203617 654 592 0.9598770000000001 0.071357 0.13283879912609553 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t2 .GATK.snps.hard_filtered.vcf 219263 78767 140496 5005 3739 0.940255 0.359235 0.5198539502804946 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t2 .GATK.snps.filtered900.vcf 219263 107632 111631 7027 6716 0.938714 0.490881 0.6446537194576086 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t2 .GATK.snps.filtered990.vcf 219263 120839 98424 7617 7550 0.940703 0.551114 0.6950377869966625 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t2 .GATK.snps.filtered999.vcf 219263 124044 95219 7878 7877 0.940283 0.565732 0.7064314527491427 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t2 .GATK.snps.filtered1000.vcf 219263 124860 94403 8196 8176 0.938402 0.569453 0.7087894182212481 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t2 .platypus.indels.vcf 24797 579 24218 40694 1298 0.013669999999999998 0.02335 0.017244435440302536 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t2 .GATK.indels.hard_filtered.vcf 24797 6465 18332 17290 2928 0.272215 0.260717 0.2663419654102212 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t2 .GATK.indels.filtered900.vcf 24797 5739 19058 5001 2146 0.534444 0.231439 0.3230028213604428 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t2 .GATK.indels.filtered990.vcf 24797 6354 18443 7474 2495 0.459581 0.256241 0.3290301081022936 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t2 .GATK.indels.filtered999.vcf 24797 6459 18338 11891 2757 0.35206 0.260475 0.2994206975927906 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t2 .GATK.indels.filtered1000.vcf 24797 6465 18332 17290 2928 0.272215 0.260717 0.2663419654102212 -1.0
NA12878-SRX517292 3 .none .platypus.snps.vcf 219263 15594 203669 654 584 0.959749 0.07112 0.13242681442549925 -1.0
NA12878-SRX517292 3 .none .GATK.snps.hard_filtered.vcf 219263 78170 141093 5009 3610 0.93978 0.356512 0.516924963449593 -1.0
NA12878-SRX517292 3 .none .GATK.snps.filtered900.vcf 219263 107631 111632 6995 6402 0.938975 0.49087600000000003 0.644710941349833 -1.0
NA12878-SRX517292 3 .none .GATK.snps.filtered990.vcf 219263 120835 98428 7620 7286 0.94068 0.551096 0.695017194645845 -1.0
NA12878-SRX517292 3 .none .GATK.snps.filtered999.vcf 219263 123282 95981 7793 7565 0.9405450000000001 0.5622560000000001 0.7037885515380946 -1.0
NA12878-SRX517292 3 .none .GATK.snps.filtered1000.vcf 219263 124469 94794 8158 7935 0.9384889999999999 0.56767 0.7074313543656414 -1.0
NA12878-SRX517292 3 .none .platypus.indels.vcf 24797 590 24207 42113 1641 0.01347 0.023793 0.01720160534578536 -1.0
NA12878-SRX517292 3 .none .GATK.indels.hard_filtered.vcf 24797 6280 18517 16637 2277 0.274127 0.253256 0.26327851869324576 -1.0
NA12878-SRX517292 3 .none .GATK.indels.filtered900.vcf 24797 5569 19228 4654 1641 0.544886 0.224584 0.3180700415194874 -1.0
NA12878-SRX517292 3 .none .GATK.indels.filtered990.vcf 24797 6172 18625 7052 1902 0.46684799999999993 0.248901 0.32469185160719743 -1.0
NA12878-SRX517292 3 .none .GATK.indels.filtered999.vcf 24797 6273 18524 10640 2088 0.37101 0.252974 0.30082785372701865 -1.0
NA12878-SRX517292 3 .none .GATK.indels.filtered1000.vcf 24797 6280 18517 16637 2277 0.274127 0.253256 0.26327851869324576 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t4 .platypus.snps.vcf 219263 15718 203545 655 609 0.959995 0.071686 0.1334098458147431 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t4 .GATK.snps.hard_filtered.vcf 219263 78941 140322 5179 3860 0.938433 0.360029 0.5204050554532977 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t4 .GATK.snps.filtered900.vcf 219263 107635 111628 7207 6817 0.937244 0.490894 0.6443179246487385 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t4 .GATK.snps.filtered990.vcf 219263 120156 99107 7774 7641 0.939232 0.547999 0.6921563587203333 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t4 .GATK.snps.filtered999.vcf 219263 122816 96447 7977 7966 0.93901 0.560131 0.7016933167860796 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t4 .GATK.snps.filtered1000.vcf 219263 123725 95538 8349 8305 0.936785 0.564277 0.7043096546911453 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t4 .platypus.indels.vcf 24797 605 24192 41307 1473 0.014081999999999999 0.024398 0.017857205613305612 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t4 .GATK.indels.hard_filtered.vcf 24797 6423 18374 17479 3346 0.268814 0.259023 0.26382769196551203 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t4 .GATK.indels.filtered900.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t4 .GATK.indels.filtered990.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t4 .GATK.indels.filtered999.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t4 .GATK.indels.filtered1000.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t8 .platypus.snps.vcf 219263 15779 203484 649 614 0.9604940000000001 0.071964 0.13389598456498955 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t8 .GATK.snps.hard_filtered.vcf 219263 79256 140007 5155 3945 0.9389299999999999 0.36146500000000004 0.5219803712718059 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t8 .GATK.snps.filtered900.vcf 219263 108871 110392 7153 6907 0.938349 0.496532 0.6494201340292332 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t8 .GATK.snps.filtered990.vcf 219263 119527 99736 7610 7573 0.9401430000000001 0.545131 0.6901098298805474 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t8 .GATK.snps.filtered999.vcf 219263 123372 95891 7885 7972 0.9399270000000001 0.562667 0.7039371983503194 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t8 .GATK.snps.filtered1000.vcf 219263 124445 94818 8389 8394 0.936846 0.5675600000000001 0.7068787491674455 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t8 .platypus.indels.vcf 24797 611 24186 42935 1585 0.013691 0.024640000000000002 0.017601744801857507 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t8 .GATK.indels.hard_filtered.vcf 24797 6454 18343 18065 3421 0.263315 0.260273 0.2617851631244414 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t8 .GATK.indels.filtered900.vcf 24797 5737 19060 5594 2565 0.506441 0.231359 0.31761909275955547 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t8 .GATK.indels.filtered990.vcf 24797 6350 18447 7750 2911 0.45047200000000004 0.256079 0.3265338787660056 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t8 .GATK.indels.filtered999.vcf 24797 6450 18347 14143 3295 0.313313 0.260112 0.28424456923224484 -1.0
NA12878-SRX517292 3 .qvz2-d5383c6-t8 .GATK.indels.filtered1000.vcf 24797 6454 18343 18065 3421 0.263315 0.260273 0.2617851631244414 -1.0
NA12878-SRX517292 11 .calq-0b74e3d .platypus.snps.vcf 155741 9584 146157 462 322 0.9540120000000001 0.061538 0.11561811915907637 -1.0
NA12878-SRX517292 11 .calq-0b74e3d .GATK.snps.hard_filtered.vcf 155741 48397 107344 3002 2019 0.941594 0.310753 0.46728767710866076 -1.0
NA12878-SRX517292 11 .calq-0b74e3d .GATK.snps.filtered900.vcf 155741 76578 79163 4638 5627 0.942893 0.491701 0.6463451415424852 -1.0
NA12878-SRX517292 11 .calq-0b74e3d .GATK.snps.filtered990.vcf 155741 84070 71671 4835 6108 0.945616 0.539806 0.6872783498507495 -1.0
NA12878-SRX517292 11 .calq-0b74e3d .GATK.snps.filtered999.vcf 155741 86110 69631 5020 6479 0.944914 0.552905 0.6976112269506529 -1.0
NA12878-SRX517292 11 .calq-0b74e3d .GATK.snps.filtered1000.vcf 155741 86397 69344 5080 6933 0.944467 0.554748 0.6989540250277646 -1.0
NA12878-SRX517292 11 .calq-0b74e3d .platypus.indels.vcf 17461 766 16695 64703 2210 0.011549 0.043869 0.01828442314771374 -1.0
NA12878-SRX517292 11 .calq-0b74e3d .GATK.indels.hard_filtered.vcf 17461 3349 14112 4948 886 0.403712 0.191799 0.26005080640995715 -1.0
NA12878-SRX517292 11 .calq-0b74e3d .GATK.indels.filtered900.vcf 17461 2971 14490 1535 666 0.659419 0.170151 0.27050351933893463 -1.0
NA12878-SRX517292 11 .calq-0b74e3d .GATK.indels.filtered990.vcf 17461 3290 14171 2386 784 0.579708 0.18842 0.2844020302866189 -1.0
NA12878-SRX517292 11 .calq-0b74e3d .GATK.indels.filtered999.vcf 17461 3335 14126 2671 805 0.555352 0.190997 0.2842385156113293 -1.0
NA12878-SRX517292 11 .calq-0b74e3d .GATK.indels.filtered1000.vcf 17461 3349 14112 4948 886 0.403712 0.191799 0.26005080640995715 -1.0
